record_id,record_type,benchmark_session_id,cell_id,attempt_id,block_attempt_id,execution_no,round,round_role,is_warmup,is_selected_attempt,include_in_default_stats,is_cell_anchor,measurement_role,measurement_status,validity_status,exclusion_reason,cell_validity,failure_stage,failure_reason,memory_evidence_level,engine,engine_name,path_id,path_name,library,api,transport,wire_format,codec,codec_level,target,materialization,type_restoration,result_schema_id,logical_schema_id,observed_schema_id,dataset_id,dataset_snapshot_id,table_id,width,rows_expected,rows_observed_cell,question_id,comparison_id,rating_group_id,rating_baseline_cell_id,rating_scope,condition_id,timer_contract,connect_included,connection_close_included,result_cleanup_included,cpu_scope,memory_scope,harness_version,engine_version,client_cpu_model,client_cpu_count,client_memory,client_python,client_kernel,network_profile,library_versions,polars_max_threads,environment_caveat,started_at_utc,finished_at_utc,wall_s,connect_s,ttfb_s,cleanup_s,post_check_s,extra_s,server_time_s,serialize_time_s,peak_rss_mib,rss_settled_mib,retained_mib,cpu_user_s,cpu_sys_s,cpu_total_s,cpu_cores_equivalent,interface_rx_mib,interface_tx_mib,packets_rx,packets_tx,payload_rx_estimated_mib,rows,rows_per_s,payload_mib_per_s,rss_to_payload_ratio,server_output_kib,steal_ticks,result_digest,cell_primary_rounds,cell_wall_median_s,cell_wall_min_s,cell_wall_max_s,cell_wall_spread_ratio,cell_peak_rss_median_mib,cell_peak_rss_max_mib,cell_cpu_total_median_s,cell_cpu_cores_equivalent,cell_interface_rx_median_mib,cell_payload_rx_estimated_median_mib,cell_rows_per_s,cell_payload_mib_per_s,cell_rss_to_payload_ratio,cell_rating_multiplier,time_quality,memory_quality,cpu_quality,payload_quality,interface_counter_quality,rows_quality,server_time_quality,serialize_time_quality,server_output_quality,quality_summary,caveat,time_usable,memory_usable,cpu_usable,payload_usable,show_time_by_default,show_memory_by_default,show_cpu_by_default,show_payload_by_default
obs:pg-raw:1443,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-100k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q15,repr-pg-w50-100k,rating/main/w50/100000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:07:02.583Z,2026-09-20T08:07:04.299Z,1.716146,0.011955,,0.020185,,0.636384,,,753.4,,,1.20071,0.462447,1.663157,0.969123256412916,70.15,0.362,9077,5752,69.57867088317872,100000,58270.100562539556,40.54356149370666,10.828030924375437,,0.0,,5,1.709555,1.693286,1.716146,1.0135003773727533,753.4,753.6,1.660825,0.9714955061404869,70.168,69.57885815429688,58494.754482891745,40.699982249355465,10.828001780789117,5.911017754957385,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1444,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-100k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q15,repr-pg-w50-100k,rating/main/w50/100000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:07:05.240Z,2026-09-20T08:07:06.934Z,1.693286,0.011634,,0.019706,,0.638688,,,753.6,,,1.188684,0.424895,1.613579,0.9529276212051597,70.168,0.194,9360,3080,69.57885815429688,100000,59056.76890968212,41.09102547017862,10.83087621715248,,0.0,,5,1.709555,1.693286,1.716146,1.0135003773727533,753.4,753.6,1.660825,0.9714955061404869,70.168,69.57885815429688,58494.754482891745,40.699982249355465,10.828001780789117,5.911017754957385,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1445,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-100k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q15,repr-pg-w50-100k,rating/main/w50/100000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:07:07.878Z,2026-09-20T08:07:09.588Z,1.709555,0.011632,,0.020497,,0.636858,,,753.6,,,1.175881,0.501604,1.677485,0.9812407322373365,70.195,0.305,9792,4848,69.5786669921875,100000,58494.754482891745,40.699870429548916,10.830905974163267,,0.0,,5,1.709555,1.693286,1.716146,1.0135003773727533,753.4,753.6,1.660825,0.9714955061404869,70.168,69.57885815429688,58494.754482891745,40.699982249355465,10.828001780789117,5.911017754957385,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1446,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-100k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q15,repr-pg-w50-100k,rating/main/w50/100000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:07:10.529Z,2026-09-20T08:07:12.242Z,1.712666,0.012136,,0.021821,,0.641449,,,753.4,,,1.205912,0.454913,1.660825,0.969730817333911,70.18,0.276,9544,4386,69.57927673339844,100000,58388.50073511122,40.626296506965424,10.827936641059733,,0.0,,5,1.709555,1.693286,1.716146,1.0135003773727533,753.4,753.6,1.660825,0.9714955061404869,70.168,69.57885815429688,58494.754482891745,40.699982249355465,10.828001780789117,5.911017754957385,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1447,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-100k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_100k,g3,cb_w50_100k,w50,100000,100000,Q15,repr-pg-w50-100k,rating/main/w50/100000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-100k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:07:13.195Z,2026-09-20T08:07:14.889Z,1.693789,0.012074,,0.020205,,0.635703,,,753.4,,,1.180772,0.426113,1.606885,0.9486925467103635,70.161,0.142,9242,2254,69.57928536987305,100000,59039.23097859297,41.07907500277369,10.82793529705053,,0.0,,5,1.709555,1.693286,1.716146,1.0135003773727533,753.4,753.6,1.660825,0.9714955061404869,70.168,69.57885815429688,58494.754482891745,40.699982249355465,10.828001780789117,5.911017754957385,allowed,allowed,allowed,with_caveat,with_caveat,allowed,excluded,excluded,excluded,"excluded: retained, rss_settled, serialize_time, server_output, server_time; with_caveat: interface_bytes_rx, payload_rx_estimated",,true,true,true,true,true,true,true,true
obs:pg-raw:1436,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-10k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,0,warmup,true,true,false,false,path_measurement,ok,valid,"прогрев (round 0): вне основного окна, хранится для переключателя",valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q15,repr-pg-w50-10k,rating/main/w50/10000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:53.515Z,2026-09-20T08:06:53.683Z,0.168183,0.012875,,0.001311,,0.069393,,,264.7,,,0.111389,0.053083,0.164472,0.9779347496477052,6.927,0.017,800,263,6.87664599609375,10000,59459.04163916686,40.88787806195483,38.49260237481495,,0.0,,5,0.169257,0.163043,0.173038,1.0613028464883498,264.7,265.0,0.159422,0.9418930974789818,6.926,6.876302185058594,59081.75141943908,40.626397638257764,38.49452698212745,2.81354100867715,allowed,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss","разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=с оговоркой",true,true,true,true,false,false,false,false
obs:pg-raw:1437,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-10k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,1,primary,false,true,true,true,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q15,repr-pg-w50-10k,rating/main/w50/10000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:54.582Z,2026-09-20T08:06:54.755Z,0.173038,0.012491,,0.001203,,0.069589,,,264.5,,,0.114074,0.05607,0.170144,0.9832753499231383,6.94,0.04,1012,630,6.876302185058594,10000,57790.77428079381,39.738682746325054,38.465441582065395,,0.0,,5,0.169257,0.163043,0.173038,1.0613028464883498,264.7,265.0,0.159422,0.9418930974789818,6.926,6.876302185058594,59081.75141943908,40.626397638257764,38.49452698212745,2.81354100867715,allowed,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss","разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=с оговоркой",true,true,true,true,true,true,true,true
obs:pg-raw:1438,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-10k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,2,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q15,repr-pg-w50-10k,rating/main/w50/10000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:55.655Z,2026-09-20T08:06:55.824Z,0.169257,0.011927,,0.001185,,0.069576,,,264.7,,,0.119264,0.040115,0.159379,0.9416390459478781,6.926,0.047,792,741,6.876149536132813,10000,59081.75141943908,40.625495761669015,38.49538155170326,,0.0,,5,0.169257,0.163043,0.173038,1.0613028464883498,264.7,265.0,0.159422,0.9418930974789818,6.926,6.876302185058594,59081.75141943908,40.626397638257764,38.49452698212745,2.81354100867715,allowed,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss","разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=с оговоркой",true,true,true,true,true,true,true,true
obs:pg-raw:1439,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-10k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,3,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q15,repr-pg-w50-10k,rating/main/w50/10000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:56.719Z,2026-09-20T08:06:56.882Z,0.163043,0.013297,,0.001222,,0.069122,,,264.7,,,0.111363,0.048059,0.159422,0.9777911348539957,6.907,0.019,486,294,6.876409942626953,10000,61333.513244972186,42.175438029396865,38.49392374924033,,0.0,,5,0.169257,0.163043,0.173038,1.0613028464883498,264.7,265.0,0.159422,0.9418930974789818,6.926,6.876302185058594,59081.75141943908,40.626397638257764,38.49452698212745,2.81354100867715,allowed,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss","разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=с оговоркой",true,true,true,true,true,true,true,true
obs:pg-raw:1440,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-10k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,4,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q15,repr-pg-w50-10k,rating/main/w50/10000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:57.780Z,2026-09-20T08:06:57.949Z,0.168481,0.011898,,0.0012,,0.069295,,,264.7,,,0.101999,0.057152,0.15915100000000001,0.9446228358093792,6.925,0.017,764,273,6.876911926269531,10000,59353.87373056903,40.8171362128046,38.49111386592818,,0.0,,5,0.169257,0.163043,0.173038,1.0613028464883498,264.7,265.0,0.159422,0.9418930974789818,6.926,6.876302185058594,59081.75141943908,40.626397638257764,38.49452698212745,2.81354100867715,allowed,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss","разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=с оговоркой",true,true,true,true,true,true,true,true
obs:pg-raw:1441,execution,20260919b-final,focus-q15-pg-pg_psycopg_binary-df-w50-10k,repr-q15-pg-w50-bindf#a1,repr-q15-pg-w50-bindf#a1,1,5,primary,false,true,true,false,path_measurement,ok,valid,,valid,,,,pg,PostgreSQL,pg_psycopg_binary,"psycopg, extended binary protocol",psycopg,"execute(binary=True) + fetchall, датафрейм из кортежей",pg-wire,ext_binary,none,,df,,false,e1-w50-v1,logical/w50/codec-v1,,g3/cb_w50_10k,g3,cb_w50_10k,w50,10000,10000,Q15,repr-pg-w50-10k,rating/main/w50/10000/df/path_measurement,focus-q14-ch-ch_http_arrowstream_df-df-w50-10k,cross_engine,cfg/pg/sdb-pg-direct/off/120G/swap0/exec,timer/c1-exec,false,false,false,exec,process_rss,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T08:06:58.845Z,2026-09-20T08:06:59.015Z,0.169594,0.012072,,0.0013,,0.06929,,,265.0,,,0.110079,0.051022,0.161101,0.9499215774142953,6.928,0.029,824,464,6.876135375976562,10000,58964.35015389696,40.544685401467994,38.539089984446996,,0.0,,5,0.169257,0.163043,0.173038,1.0613028464883498,264.7,265.0,0.159422,0.9418930974789818,6.926,6.876302185058594,59081.75141943908,40.626397638257764,38.49452698212745,2.81354100867715,allowed,with_caveat,with_caveat,with_caveat,excluded,allowed,excluded,excluded,excluded,"excluded: interface_bytes_rx, retained, rss_settled, serialize_time, server_output, server_time; with_caveat: cpu_sys, cpu_total, payload_rx_estimated, peak_rss","разбор байт: ресурсные показатели публикуются с оговоркой о смене режима сегментации кадров; разбор байт: resource_publishable=с оговоркой; у клетки меняется режим сегментации кадров между раундами: абсолют ""байт провода"" по этому счетчику публиковать нельзя; разбор байт: bytes_publishable=с оговоркой",true,true,true,true,true,true,true,true
